business_unit,revenue,cogs,gross_profit,operating_expenses,operating_margin,net_income,ebitda,quarter
Consumer Products,45600000,28900000,16700000,8900000,0.171,5800000,7200000,Q3 2025
Industrial Solutions,32400000,19800000,12600000,6200000,0.198,4400000,5100000,Q3 2025
Healthcare Services,28900000,15600000,13300000,7800000,0.191,3500000,4900000,Q3 2025
Financial Services,18700000,8900000,9800000,5600000,0.224,2200000,3400000,Q3 2025
Technology,52300000,24500000,27800000,14200000,0.261,11600000,13400000,Q3 2025
Consumer Products,42100000,27200000,14900000,8600000,0.150,4300000,6500000,Q2 2025
Industrial Solutions,29800000,18600000,11200000,5900000,0.178,3800000,4600000,Q2 2025
Healthcare Services,26400000,14800000,11600000,7200000,0.167,2900000,4300000,Q2 2025
Financial Services,17200000,8300000,8900000,5200000,0.214,1900000,3100000,Q2 2025
Technology,48900000,23100000,25800000,13400000,0.254,10200000,12600000,Q2 2025
Consumer Products,38700000,25800000,12900000,8200000,0.121,2700000,5800000,Q1 2025
Industrial Solutions,27600000,17400000,10200000,5600000,0.167,3200000,4100000,Q1 2025
Healthcare Services,24200000,13900000,10300000,6800000,0.145,2100000,3800000,Q1 2025
Financial Services,15800000,7800000,8000000,4900000,0.196,1600000,2700000,Q1 2025
Technology,44200000,21600000,22600000,12800000,0.222,8100000,11300000,Q1 2025
