territory_name,region,sales_rep_count,territory_revenue,customer_count,coverage_area_sqmi,avg_deal_size,win_rate,pipeline_value,latitude,longitude
Northeast Metro,Northeast,12,18900000,342,2100,55263,0.68,8900000,40.7128,-74.0060
Southeast Coast,Southeast,9,14200000,278,3800,51079,0.64,6700000,33.7490,-84.3880
Midwest Central,Midwest,11,16700000,298,5200,56040,0.71,7800000,41.8781,-87.6298
Southwest Plains,Southwest,8,12400000,245,6700,50612,0.59,5900000,32.7767,-96.7970
West Coast Urban,West,14,23400000,389,1800,60154,0.73,11200000,37.7749,-122.4194
Mountain Region,West,7,9800000,198,8900,49495,0.62,4600000,39.7392,-104.9903
Pacific Northwest,West,10,15600000,287,4300,54356,0.69,7200000,47.6062,-122.3321
Great Lakes,Midwest,9,13900000,264,4600,52652,0.66,6400000,42.3314,-83.0458
Gulf Coast,Southeast,8,11700000,234,5100,50000,0.61,5400000,29.7604,-95.3698
Mid-Atlantic,Northeast,11,17800000,325,2800,54769,0.70,8300000,39.9526,-75.1652
