department,headcount,attrition_rate,avg_tenure_years,open_positions,time_to_fill_days,offer_acceptance_rate,diversity_score,engagement_score,salary_band_median
Engineering,234,0.12,3.8,23,42,0.87,0.68,4.2,145000
Product,67,0.15,2.9,8,38,0.82,0.71,4.1,128000
Sales,189,0.18,2.6,19,35,0.79,0.64,3.9,112000
Marketing,78,0.14,3.2,9,40,0.84,0.73,4.0,105000
Customer Success,142,0.16,3.1,15,36,0.81,0.69,4.1,95000
Operations,98,0.11,4.2,7,44,0.89,0.66,4.3,98000
Finance,56,0.09,4.8,4,48,0.91,0.62,4.2,118000
HR,34,0.13,3.6,3,41,0.85,0.76,4.3,102000
Legal,28,0.08,5.1,2,52,0.93,0.64,4.1,165000
Executive,12,0.06,6.3,1,67,0.95,0.58,4.4,285000
