customer_segment,nps_score,satisfaction_score,likelihood_to_recommend,response_rate,sample_size,detractors_pct,passives_pct,promoters_pct,survey_quarter
Enterprise,68,4.2,8.9,0.87,412,0.12,0.20,0.68,Q3 2025
Mid-Market,54,3.8,7.8,0.82,538,0.18,0.28,0.54,Q3 2025
Small Business,41,3.5,7.2,0.79,689,0.24,0.35,0.41,Q3 2025
Startup,37,3.3,6.9,0.71,324,0.27,0.36,0.37,Q3 2025
Enterprise,71,4.3,9.1,0.89,398,0.10,0.19,0.71,Q2 2025
Mid-Market,56,3.9,7.9,0.84,521,0.17,0.27,0.56,Q2 2025
Small Business,43,3.6,7.3,0.81,672,0.23,0.34,0.43,Q2 2025
Startup,39,3.4,7.0,0.73,312,0.26,0.35,0.39,Q2 2025
Enterprise,66,4.1,8.7,0.86,405,0.13,0.21,0.66,Q1 2025
Mid-Market,52,3.7,7.7,0.80,556,0.19,0.29,0.52,Q1 2025
Small Business,39,3.4,7.1,0.77,701,0.25,0.36,0.39,Q1 2025
Startup,35,3.2,6.8,0.69,337,0.28,0.37,0.35,Q1 2025
