date,actual_sales,forecast_sales,units_sold,inventory_level,stockout_rate,promotion_flag,seasonality_index
2025-01-01,1245000,1180000,8920,12400,0.023,0,0.92
2025-01-08,1312000,1220000,9340,11800,0.018,1,0.95
2025-01-15,1189000,1200000,8560,13200,0.031,0,0.89
2025-01-22,1423000,1280000,10120,10900,0.012,1,1.03
2025-01-29,1367000,1310000,9780,11500,0.015,0,0.99
2025-02-05,1298000,1250000,9210,12100,0.021,0,0.94
2025-02-12,1456000,1340000,10480,10200,0.009,1,1.06
2025-02-19,1334000,1290000,9540,11700,0.019,0,0.97
2025-02-26,1512000,1380000,10890,9800,0.006,1,1.11
2025-03-05,1401000,1320000,10010,10800,0.014,0,1.02
2025-03-12,1589000,1420000,11340,9100,0.004,1,1.16
2025-03-19,1478000,1370000,10560,10400,0.011,0,1.08
2025-03-26,1623000,1460000,11720,8600,0.003,1,1.19
2025-04-02,1534000,1400000,10980,9700,0.008,0,1.12
2025-04-09,1698000,1510000,12180,7900,0.002,1,1.24
2025-04-16,1612000,1450000,11530,9200,0.007,0,1.18
2025-04-23,1756000,1560000,12640,7200,0.001,1,1.28
2025-04-30,1687000,1500000,12080,8400,0.005,0,1.23
